"ID","name","host_id","host_name","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
5610,"Kasa | Chicago | Amazing Studio South Loop Apartment",88566861,"Kasa","Loop",41.87098,-87.63047,"Entire home/apt",2,1,"2020-08-29",1,45,357
5611,"Kasa | Chicago | Awesome Studio South Loop Apartment",88566861,"Kasa","Loop",41.87122,-87.6306,"Entire home/apt",2,2,"2020-08-22",1.4,45,364
5612,"Kasa | Chicago | Beautiful Studio South Loop Apartment",88566861,"Kasa","Loop",41.86953,-87.63219,"Entire home/apt",2,6,"2020-09-14",1.88,45,345
5613,"Kasa | Chicago | Breathtaking Studio South Loop Apartment",88566861,"Kasa","Loop",41.86957,-87.62988,"Entire home/apt",2,3,"2020-07-26",1.18,45,350
5614,"Kasa | Chicago | Captivating Studio South Loop Apartment",88566861,"Kasa","Loop",41.87083,-87.62993,"Entire home/apt",2,8,"2020-09-05",2.7,45,356
5615,"Kasa | Chicago | Charming 2BD/2BA South Loop Apartment",88566861,"Kasa","Loop",41.86971,-87.63077,"Entire home/apt",2,4,"2020-08-31",1.29,45,352
5616,"River and Lake views, Mag Mile.",218800805,"Chicago Condo","Near North Side",41.89227,-87.61881,"Entire home/apt",2,0,"",NA,14,1
5617,"Gorgeous sunlight-filled vintage one-bedroom",7292552,"Megan","Rogers Park",42.00236,-87.67446,"Entire home/apt",3,0,"",NA,1,10
5618,"Filler for a test ad.",2907254,"Joe","Near West Side",41.87955,-87.68437,"Entire home/apt",1,0,"",NA,8,204
5619,"Cozy West Loop 1BR w/ Pool, Gym, nr. Restaurant Row, by Blueground",107434423,"Blueground","Near West Side",41.88233,-87.65016,"Entire home/apt",30,0,"",NA,205,319
5620,"Lux West Loop Studio w/ Pool, Gym, nr. Restaurant Row, by Blueground",107434423,"Blueground","Near West Side",41.88362,-87.65214,"Entire home/apt",30,0,"",NA,205,352
5621,"Sleek Loop 1BR w/ Gym, Pool, near Chicago Riverwalk, by Blueground",107434423,"Blueground","Loop",41.88685,-87.63533,"Entire home/apt",30,0,"",NA,205,318
5622,"Sleek West Loop Studio w/ Pool, Gym, nr. Restaurant Row, by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,0,"",NA,205,364
5623,"Gorgeous Loop 1BR w/ Pool, Gym, nr. Financial District by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,0,"",NA,205,327
5624,"Bright Loop Studio w/ Pool, Gym, nr. Theatre District, by Blueground",107434423,"Blueground","Loop",41.8864,-87.63462,"Entire home/apt",30,0,"",NA,205,335
5625,"Smart West Loop Studio w/ Pool, Gym, nr. Fulton Market, by Blueground",107434423,"Blueground","Near West Side",41.88242,-87.6521,"Entire home/apt",30,0,"",NA,205,353
5626,"Cozy studio in the heart of Lincoln Park!!",7964129,"Nico","Lincoln Park",41.92325,-87.64267,"Entire home/apt",1,0,"",NA,1,89
5627,"🌺 Bedroom in Art House 🌺",3986873,"Elena","Uptown",41.97314,-87.65651,"Private room",3,1,"2020-03-15",0.16,11,341
5628,"1 BR in Large Modern Apartment (Chicago - Pilsen)",93075339,"Ali","Lower West Side",41.85888,-87.64735,"Private room",1,7,"2020-08-29",1.93,1,136
5629,"Luxurious stay @ modern apartment Mins to Downtown",217341990,"William","Grand Boulevard",41.80714,-87.62395,"Entire home/apt",1,0,"",NA,2,180
5630,"Crisp Loop 1BR w/ Pool, Gym, near Theatre District, by Blueground",107434423,"Blueground","Loop",41.88671,-87.63461,"Entire home/apt",30,0,"",NA,205,329
5631,"Penthouse condo with terrific view of Lakeshore.",21517759,"Ron","Near South Side",41.86054,-87.62331,"Entire home/apt",2,1,"2020-03-11",0.15,1,177
5632,"Convenient 2BR Bridgeport Apt#1F Close to Downtown",200291849,"Nathan","Bridgeport",41.83464,-87.64824,"Entire home/apt",3,7,"2020-08-16",1.1,5,93
5633,"Modern studio in River North good for longer stays",8534462,"Barsala","Near North Side",41.8895,-87.63332,"Entire home/apt",2,1,"2020-08-22",1,47,202
5634,"★ 75% Off ★  Premier Location ★ Safe ★ Patio  ★",99933063,"Ishmael","North Center",41.93891,-87.68813,"Entire home/apt",2,1,"2020-04-05",0.18,7,89
5635,"Beautiful Hyde Park Apartment",34369396,"Amy","Hyde Park",41.79276,-87.58989,"Private room",32,0,"",NA,1,88
5636,"Beautiful Gold Coast studio close to EVERYTHING",49502812,"LuLu","Near North Side",41.90449,-87.63106,"Entire home/apt",1,0,"",NA,1,17
5637,"CORNER 2br/2ba IN RIVER NORTH + PRIVATE BALCONY!",33127842,"Kari","Near North Side",41.88795,-87.63245,"Entire home/apt",22,0,"",NA,26,365
5638,"Airy & Bright 1BR Loft + Parking",259688317,"Vincent & Sofia","Lake View",41.95158,-87.65493,"Entire home/apt",10,10,"2020-08-29",1.57,17,85
5639,"Affordable & Spotless 1BR Loft Right in Wrigley!",259688317,"Vincent & Sofia","Lake View",41.95053,-87.65483,"Entire home/apt",10,11,"2020-09-13",1.9,17,85
5640,"Fulton Market Living Room, Bathroom, and Bedroom!",341525682,"Joe","West Town",41.88933,-87.65677,"Private room",1,1,"2020-05-02",0.21,1,0
5641,"North Park Beautiful and Cozy Space LT",99758506,"Vincent","North Park",41.98043,-87.71135,"Entire home/apt",1,0,"",NA,4,0
5642,"Andersonville Modern Vintage",136186496,"Jim","Edgewater",41.98445,-87.67212,"Private room",1,0,"",NA,2,0
5643,"Airy West Loop 1BR w/ Pool, Pet Spa, near Restaurant Row, by Blueground",107434423,"Blueground","Near West Side",41.88246,-87.65072,"Entire home/apt",30,0,"",NA,205,236
5644,"Bronzeville Apartment minutes from downtown!",63239107,"Tricia","Grand Boulevard",41.81136,-87.61053,"Entire home/apt",1,7,"2020-08-04",1.35,1,355
5645,"Charming Home Steps From Wicker Park & Green Space",20896022,"Tyler","West Town",41.90453,-87.68082,"Entire home/apt",3,5,"2020-09-13",1.79,1,76
5646,"Historic boutique hotel: the heart of the Chicago.",174845258,"Galen","Loop",41.87525,-87.62911,"Private room",3,0,"",NA,2,209
5647,"Historic Hotel Blake in the heart of Chicago",174845258,"Galen","Loop",41.87428,-87.62873,"Private room",1,0,"",NA,2,207
5648,"WF 2 Home",263951019,"Wf","Bridgeport",41.8372,-87.64573,"Entire home/apt",2,4,"2020-09-13",1.52,4,64
5649,"Clean, Quiet, Safe, 2Beds, FreeParking, cool desk",76244,"Chris","Lincoln Park",41.91912,-87.63856,"Entire home/apt",1,1,"2020-03-17",0.16,2,264
5650,"Chicago 3bed 3bath Condo, Monthly Rentals Welcome",307066703,"Hajra","Jefferson Park",41.96994,-87.76698,"Entire home/apt",3,0,"",NA,2,33
5651,"Sleek West Loop 1BR w/ Gym, Pool, near Fulton Market, by Blueground",107434423,"Blueground","Near West Side",41.88268,-87.65168,"Entire home/apt",30,1,"2020-06-30",0.36,205,324
5652,"2BR Brand New Luxury Suite w/ Pool, Gym and Balcony by ENVITAE | PAID IN/OUT PARKING IN BLDG",36459240,"Jim","Near North Side",41.89148,-87.63411,"Entire home/apt",2,1,"2020-06-12",0.29,17,0
5653,"PARKING IN Building | 2BR Executive Suite w/ Rooftop Pool, Gym and Balcony by ENVITAE",36459240,"Jim","Near North Side",41.89053,-87.63407,"Entire home/apt",2,0,"",NA,17,210
5654,"2B/2BA Executive Glass Apt | Balcony, Rooftop Pool & Gym by ENVITAE | PAID IN/OUT PARKING IN BLDG",36459240,"Jim","Near North Side",41.89127,-87.636,"Entire home/apt",2,3,"2020-08-10",0.75,17,361
5655,"2B/2BA Sophisticated Luxury Apartment | Balcony, Rooftop Pool & Gym by ENVITAE | PAID IN/OUT PARKING IN BLDG",36459240,"Jim","Near North Side",41.89171,-87.63555,"Entire home/apt",2,2,"2020-08-18",0.42,17,362
5656,"PARKING IN BLDG | Elegant 2BR Luxury Suite w/ In/Out Parking, Balcony, Pool & Gym by ENVITAE",36459240,"Jim","Near North Side",41.89051,-87.63593,"Entire home/apt",2,1,"2020-07-06",0.38,17,210
5657,"2BR Distinguished Glass Penthouse w/ Pool, Gym and Balcony by ENVITAE",36459240,"Jim","Near North Side",41.89192,-87.63434,"Entire home/apt",2,0,"",NA,17,210
5658,"West side close to El public trans",36486306,"Jared","North Lawndale",41.85337,-87.71244,"Entire home/apt",7,0,"",NA,1,365
5659,"Sunny room",139828696,"Carlessa","South Chicago",41.747,-87.56865,"Private room",1,0,"",NA,2,365
5660,"Spacious top floor, 2 bedroom apt w/ office & deck",22998917,"John","Humboldt Park",41.90834,-87.70863,"Entire home/apt",2,8,"2020-09-13",5.58,1,340
5661,"Modern/spacious house with luxurious  amenities",332321,"Kim","Albany Park",41.96567,-87.73064,"Entire home/apt",7,0,"",NA,1,0
5662,"Metra(♥)Mins to DTWN UnivChicago McCormickPlace",47056445,"Andy","South Shore",41.76219,-87.58867,"Private room",1,3,"2020-08-04",0.5,7,259
5663,"Gorgeous Loop 2BR w/ Pool, Gym, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.88653,-87.63462,"Entire home/apt",30,0,"",NA,205,332
5664,"Gorgeous Loop 1BR w/ Pool, Gym, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.88646,-87.63443,"Entire home/apt",30,0,"",NA,205,365
5665,"Lux West Loop Studio w/ Pool, Gym, nr. Restaurant Row, by Blueground",107434423,"Blueground","Near West Side",41.88199,-87.6509,"Entire home/apt",30,0,"",NA,205,364
5666,"Urban West Loop 1BR w/ Gym, Pool, nr. Fulton Market, by Blueground",107434423,"Blueground","Near West Side",41.88331,-87.65026,"Entire home/apt",30,0,"",NA,205,341
5667,"Crisp Gold Coast 1BR nr. Mariano Park & Oak St. Beach, by Blueground",107434423,"Blueground","Near North Side",41.90466,-87.62879,"Entire home/apt",30,0,"",NA,205,355
5668,"Mod Gold Coast 1BR w/ Gym, nr. Magnificent Mile & the L by Blueground",107434423,"Blueground","Near North Side",41.89871,-87.62798,"Entire home/apt",30,0,"",NA,205,0
5669,"Mod Gold Coast 1BR w/ Gym, nr. Magnificent Mile & the L, by Blueground",107434423,"Blueground","Loop",41.88606,-87.62472,"Entire home/apt",30,0,"",NA,205,128
5670,"Smart Loop 1BR w/ Pool, Gym, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.88681,-87.63357,"Entire home/apt",30,0,"",NA,205,103
5671,"Penthouse 3BR Loft In West Loop, 14+ Day Rentals",126179580,"Staywell","Near West Side",41.88559,-87.65122,"Entire home/apt",14,0,"",NA,10,160
5672,"The Nest 1BR/1BTH Apartment near McCormick Place",240228770,"Cloud9","Near South Side",41.85302,-87.6222,"Entire home/apt",28,2,"2020-07-13",0.77,3,243
5673,"Kasa | Chicago | Comfy Studio South Loop Apartment",88566861,"Kasa","Loop",41.86926,-87.63198,"Entire home/apt",2,1,"2020-09-05",1,45,349
5674,"Kasa | Chicago | Cozy 1BD/1BA South Loop Apartment",88566861,"Kasa","Loop",41.86998,-87.63045,"Entire home/apt",2,0,"",NA,45,358
5675,"Kasa | Chicago | Dazzling Studio South Loop Apartment",88566861,"Kasa","Loop",41.86954,-87.63174,"Entire home/apt",2,2,"2020-08-12",0.75,45,351
5676,"Kasa | Chicago | Dreamy Family 3BD/2BA South Loop Apartment",88566861,"Kasa","Loop",41.87143,-87.63049,"Entire home/apt",2,0,"",NA,45,326
5677,"Kasa | Chicago | Delightful 1BD/1BA South Loop Apartment",88566861,"Kasa","Loop",41.87056,-87.63079,"Entire home/apt",2,1,"2020-08-10",0.7,45,364
5678,"The Hive 1BR/1BTH Apartment near McCormick Place",240228770,"Cloud9","Near South Side",41.85461,-87.62375,"Entire home/apt",28,0,"",NA,3,100
5679,"The Cozy Studio Apt in South Loop nr McCormick Pll",240228770,"Cloud9","Near South Side",41.85353,-87.62295,"Entire home/apt",28,0,"",NA,3,100
5680,"The Nest -1BR Apartment Book 6 nights get 1 Free",139564281,"Claudia","Near South Side",41.85473,-87.62417,"Entire home/apt",2,2,"2020-08-24",0.65,4,243
5681,"The Hive 1BR Apartment - Book 6 nights Get 1 Free",139564281,"Claudia","Near South Side",41.85343,-87.62233,"Entire home/apt",2,1,"2020-08-18",0.83,4,1
5682,"The Cozy Studio Apt-Book 6 nights get 1 night FREE",139564281,"Claudia","Near South Side",41.8551,-87.62262,"Entire home/apt",2,6,"2020-09-14",2.47,4,100
5683,"Spacious and ClassyTwo bedrooms in Brighton Park",210562512,"Aniff","Brighton Park",41.82475,-87.69805,"Private room",2,0,"",NA,1,179
5684,"❤️ Lowest Rates! Fun & Stylish 3BR in Logan Square",341917367,"Joan","Logan Square",41.92084,-87.71764,"Entire home/apt",4,8,"2020-08-04",1.31,8,80
5685,"The Hive 1BR Apartment - Book 6 nights get 1 FREE",175391883,"Cloud9","Near South Side",41.8553,-87.62273,"Entire home/apt",2,1,"2020-08-13",0.75,4,100
5686,"Happy Home- Joyous Private RM with Free Parking",91186260,"Jessie","Washington Park",41.79464,-87.6267,"Private room",5,2,"2020-08-16",0.87,6,64
5687,"JoTino’s Studio by the Lake",88652897,"Valentino Diaz Whitman","Lake View",41.9395,-87.64294,"Entire home/apt",2,0,"",NA,1,363
5688,"The Nest -1BR Apartment Book 6 nights get 1 Free",175391883,"Cloud9","Near South Side",41.85355,-87.62288,"Entire home/apt",2,1,"2020-08-04",0.6,4,240
5689,"Airy West Loop Studio w/ Pool, Gym, nr. Restaurant Row, by Blueground",107434423,"Blueground","Near West Side",41.88218,-87.65083,"Entire home/apt",30,0,"",NA,205,352
5690,"Bright Gold Coast 1BR w/ Gym, Lounge, nr. Oak St. Beach, by Blueground",107434423,"Blueground","Near North Side",41.8988,-87.62981,"Entire home/apt",30,0,"",NA,205,0
5691,"❤️ Low Prices! Stylish 2BR Condo in Logan Square!",341917367,"Joan","Logan Square",41.92068,-87.71599,"Entire home/apt",4,2,"2020-09-19",2,8,85
5692,"❤️Perfect and Lovely 2BR Condo in Logan Square!",341917367,"Joan","Logan Square",41.92074,-87.71696,"Entire home/apt",4,15,"2020-09-08",3.06,8,86
5693,"The Cozy Studio Apt - Book 6 Nights Get 1 FREE",175391883,"Cloud9","Near South Side",41.85336,-87.62383,"Entire home/apt",2,0,"",NA,4,100
5694,"❤️ Trendy 2BR Apartment in Logan Square!",341917367,"Joan","Logan Square",41.92198,-87.71677,"Entire home/apt",4,14,"2020-09-14",3.23,8,83
5695,"Event Space with strict Social Distancing Policy",258823227,"Kenya","South Chicago",41.74904,-87.56884,"Entire home/apt",1,0,"",NA,4,365
5696,"❤️ Bright and Cozy 2BR Condo in Logan Square!",341917367,"Joan","Logan Square",41.92244,-87.71692,"Entire home/apt",4,12,"2020-09-07",2.02,8,88
5697,"❤️ Cozy and Comfy 1BR Condo in Logan Square!",341917367,"Joan","Logan Square",41.92091,-87.71568,"Entire home/apt",4,13,"2020-09-18",2.83,8,83
5698,"Unique and spacious converted storefront loft.",341992503,"Jaclyn","Irving Park",41.94437,-87.73254,"Entire home/apt",2,5,"2020-09-06",1.97,1,179
5699,"❤️ Lowest Rates! Spacious Duplex with Parking!",341917367,"Joan","Uptown",41.97166,-87.65632,"Entire home/apt",4,15,"2020-09-07",2.63,8,82
5700,"❤️ New and Clean! Big Apartment with Parking",341917367,"Joan","Uptown",41.97057,-87.6567,"Entire home/apt",4,9,"2020-08-24",1.59,8,86
5701,"By the Conservatory 2bd 2ba Lincoln Park Chicago",268408488,"Dan","Lincoln Park",41.9216,-87.63898,"Entire home/apt",2,0,"",NA,5,0
5702,"By the Zoo 2b 2ba Lincoln Park, Chicago",268408488,"Dan","Lincoln Park",41.92318,-87.63855,"Entire home/apt",30,0,"",NA,5,18
5703,"The Great Timber Loft | West Town",235678953,"Josh","West Town",41.8917,-87.67696,"Entire home/apt",1,17,"2020-09-13",2.97,2,174
5704,"Kasa | Chicago | Extraordinary Studio South Loop Apartment",88566861,"Kasa","Loop",41.87051,-87.63058,"Entire home/apt",2,7,"2020-08-30",2.76,45,342
5705,"Cozy Studio in Lakeview Chicago",341501118,"Michael","Lake View",41.94689,-87.66889,"Entire home/apt",1,7,"2020-08-10",1.64,1,53
5706,"River North luxury 1-bedroom condo",342149196,"Nelson","Near North Side",41.89546,-87.62717,"Entire home/apt",31,0,"",NA,1,280
5707,"MERCH MART LUX 1Br/1BA + BALCONY! Rooftop pool!",63313003,"K","Near North Side",41.88913,-87.63296,"Entire home/apt",32,0,"",NA,31,365
5708,"Bright/Quite Avondale Apartment",11995010,"Teena","Avondale",41.94221,-87.7235,"Entire home/apt",32,0,"",NA,2,316
5709,"Comfortable unit, near U Chicago, beach, downtown",14637772,"Adrienne","Woodlawn",41.77447,-87.60246,"Private room",2,4,"2020-08-26",0.83,1,170
5710,"2 BedRoom 3Beds *Entire Apartment*",328148779,"Nicolas","Fuller Park",41.81354,-87.63089,"Entire home/apt",3,0,"",NA,3,356
5711,"GOATHOTE | 4/2 HOME+FOOSBALL TABLE | NEAR WRIGLEY",244000490,"Goathote","North Center",41.94101,-87.67546,"Entire home/apt",1,16,"2020-09-08",3.69,18,348
5712,"Near Millennium, Mag Mile, McCormick, IIT, Sox.",132854060,"Lisa-Leslie","Douglas",41.82733,-87.62276,"Entire home/apt",1,0,"",NA,1,263
5713,"Mod West Loop 1BR w/ Pool, Gym, nr. Fulton Market & L, by Blueground",107434423,"Blueground","Near West Side",41.8839,-87.65059,"Entire home/apt",30,0,"",NA,205,263
5714,"Smart West Loop 1BR w/ Pool, Gym, nr. Restaurant Row, by Blueground",107434423,"Blueground","Near West Side",41.88376,-87.65205,"Entire home/apt",30,0,"",NA,205,341
5715,"Airy West Loop 1BR w/ Pool, Gym, nr. Fulton Market, by Blueground",107434423,"Blueground","Near West Side",41.88246,-87.6508,"Entire home/apt",30,1,"2020-07-01",0.36,205,282
5716,"City Oasis",14791500,"Mari","Loop",41.8682,-87.62708,"Entire home/apt",5,0,"",NA,1,61
5717,"First Floor SANITIZED 2BR hideaway / UChicago MED",100179,"Kenneth","Woodlawn",41.78301,-87.6109,"Entire home/apt",3,0,"",NA,8,131
5718,"4C1a Luxury Double Full Beds in Chicago",22094147,"Alexis & Bill","East Garfield Park",41.8769,-87.70445,"Private room",1,8,"2020-08-02",1.92,14,334
5719,"Comfy place near University of Chicago Hospital.",74987375,"Henry","Woodlawn",41.77795,-87.6071,"Entire home/apt",4,0,"",NA,1,362
5720,"Metra(♥)Mins to DTWN UnivChicago McCormickPlace",47056445,"Andy","South Shore",41.76037,-87.58711,"Private room",1,4,"2020-08-31",0.88,7,259
5721,"Clean,Comfort and Welcoming",342750247,"Siyata","New City",41.80617,-87.68375,"Private room",2,1,"2020-04-02",0.17,1,80
5722,"LUX 1BR/1BA PREMIUM  KING CORNER UNIT + BALCONY",63313003,"K","Loop",41.88623,-87.61955,"Entire home/apt",32,0,"",NA,31,365
5723,"Found Hotel Chicago River North",315027620,"Found Hotel Chicago River North","Near North Side",41.89288,-87.63377,"Hotel room",1,0,"",NA,1,0
5724,"Attached bath. Walk-in closet. UChicago. Trains.",1385332,"Patt","Woodlawn",41.78253,-87.60584,"Private room",32,0,"",NA,12,304
5725,"Bronzeville Gem - Sanitized, comfy private room.",60668562,"Conrad","Douglas",41.82768,-87.61735,"Private room",7,0,"",NA,2,0
5726,"Sonder | 820 South Michigan | Chic 3BR",12243051,"Sonder","Loop",41.87053,-87.62406,"Entire home/apt",3,1,"2020-07-14",0.43,47,176
5727,"Sonder | 820 South Michigan | Pristine 2BR",12243051,"Sonder","Loop",41.87221,-87.624,"Entire home/apt",3,1,"2020-07-09",0.4,47,180
5728,"4C2a Comfy bedroom in Chicago",22094147,"Alexis & Bill","East Garfield Park",41.87909,-87.70271,"Private room",1,2,"2020-09-07",0.7,14,365
5729,"1 W. Superior Place",85346472,"Taundra","Near North Side",41.89497,-87.62956,"Entire home/apt",4,0,"",NA,1,0
5730,"4B2a Cozy Night's Stay - Comfy Bedroom in Chicago",22094147,"Alexis & Bill","East Garfield Park",41.87845,-87.70364,"Private room",1,1,"2020-04-13",0.19,14,365
5731,"4B3aL Cozy Night's Stay - Small Room in Chicago",22094147,"Alexis & Bill","East Garfield Park",41.87718,-87.70432,"Private room",14,2,"2020-07-03",0.7,14,302
5732,"4B4aL Cozy Night's Stay - Queen Bedroom in Chicago",22094147,"Alexis & Bill","East Garfield Park",41.87715,-87.70447,"Private room",14,3,"2020-08-23",0.77,14,103
5733,"Cozy Garden Apt in Historic Ukrainian Village",231272947,"Liyaquat","West Town",41.90199,-87.68145,"Entire home/apt",1,1,"2020-09-05",1,2,337
5734,"4C3aL Cozy Night's Stay - Small Room in Chicago",22094147,"Alexis & Bill","East Garfield Park",41.87831,-87.70313,"Private room",1,2,"2020-08-30",0.73,14,328
5735,"4C4a Cozy Night's Stay - Queen Bedroom in Chicago",22094147,"Alexis & Bill","East Garfield Park",41.87877,-87.70391,"Private room",1,5,"2020-08-29",1.03,14,363
5736,"Rad West Loop 1BR w/ Pool, Gym, nr. Restaurant Row, by Blueground",107434423,"Blueground","Near West Side",41.88367,-87.65103,"Entire home/apt",30,0,"",NA,205,332
5737,"Epicenter of it ALL!",52037908,"Freddie","West Town",41.90293,-87.69548,"Private room",2,0,"",NA,1,365
5738,"Sonder | 820 South Michigan | Tasteful 1BR",12243051,"Sonder","Loop",41.87048,-87.62469,"Entire home/apt",3,0,"",NA,47,157
5739,"Ample West Loop 1BR w/ Pool, Gym, nr. Fulton Market, by Blueground",107434423,"Blueground","Near West Side",41.88349,-87.65025,"Entire home/apt",30,0,"",NA,205,323
5740,"Suite Home: Loft like living- Industrial Chic!",167398098,"Suite","Near North Side",41.89111,-87.63642,"Entire home/apt",32,0,"",NA,2,10
5741,"30 E. Huron #2603 Private Residence",257464365,"Kevin","Near North Side",41.89447,-87.62772,"Entire home/apt",30,0,"",NA,15,95
